Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
1,Bangalore,Bangalore,Onion,Local,FAQ,2500,2800,2600,05-Jul-24
2,Bangalore,Bangalore,Onion,Puna,FAQ,2500,3400,3100,04-Jul-24
3,Bangalore,Bangalore,Onion,Local,FAQ,2000,2600,2300,24-Jun-24
4,Bangalore,Bangalore,Onion,Puna,FAQ,2000,3500,3400,24-Jun-24
5,Bangalore,Bangalore,Onion,Local,FAQ,2000,2500,2200,19-Jun-24
6,Bangalore,Bangalore,Onion,Onion,FAQ,2500,3500,3300,24-Jun-24
7,Bangalore,Bangalore,Onion,Onion,FAQ,2500,2800,2600,19-Jun-24
8,Bangalore,Bangalore,Onion,Onion,FAQ,2800,3200,3000,12-Jul-24
9,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,1000,1500,1300,25-Jun-24
10,Bangalore,Bangalore,Onion,Onion,FAQ,2800,3200,3000,09-Jul-24
11,Bangalore,Bangalore,Onion,Local,FAQ,2000,2600,2300,21-Jun-24
12,Bangalore,Bangalore,Onion,Puna,FAQ,2000,3200,2800,19-Jun-24
13,Bangalore,Bangalore,Onion,Puna,FAQ,3200,3400,3300,08-Jul-24
14,Bangalore,Bangalore,Onion,Onion,FAQ,2200,2800,2500,25-Jun-24
15,Bangalore,Bangalore,Onion,Onion,FAQ,2800,3200,3000,06-Jul-24
16,Bangalore,Bangalore,Onion,Puna,FAQ,2500,3400,3100,05-Jul-24
17,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,2000,2500,2300,06-Jul-24
18,Bangalore,Bangalore,Onion,Onion,FAQ,2500,3500,3000,21-Jun-24
19,Bangalore,Bangalore,Onion,Onion,FAQ,2500,2800,2600,18-Jun-24
20,Bangalore,Bangalore,Onion,Local,FAQ,2500,2800,2600,09-Jul-24
21,Bangalore,Bangalore,Onion,Puna,FAQ,2000,3400,3000,25-Jun-24
22,Bangalore,Bangalore,Onion,Local,FAQ,2400,2800,2600,03-Jul-24
23,Bangalore,Bangalore,Onion,Puna,FAQ,2000,3500,3000,21-Jun-24
24,Bangalore,Bangalore,Onion,Onion,FAQ,2200,2800,2500,27-Jun-24
25,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,2000,2400,2200,03-Jul-24
26,Bangalore,Bangalore,Onion,Local,FAQ,2500,2800,2600,10-Jul-24
27,Bangalore,Bangalore,Onion,Local,FAQ,1800,2200,2000,02-Jul-24
